#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   1.450000000000E+001  2.463063649759E+000  8.208863652192E+000  1.067192730195E+001  6.198832083543E+000  6.198832698558E+000  6.198832907284E+000  7.087542253247E+000  8.208863652192E+000  1.002798398947E+001  1.002798432281E+001  1.002798479678E+001  1.101886022035E+001  1.322375446332E+001  1.322375938205E+001  1.322375943516E+001  1.330660765261E+001  1.999998460842E+000  1.999999966452E+000  1.999999125494E+000  2.494052766839E-006  2.657047984844E-006  1.999999976203E+000  1.999998561305E+000  1.999997970558E+000  8.314284650832E-007  1.999881020086E+000  1.999999995505E+000  1.999999950389E+000  1.189906367169E-004  0.000000000000E+000  1.325225743996E-022  4.433897852758E-021  4.961592736713E-008  6.558015018141E-008  2.227746291815E-003  1.623492732666E-003  4.715856050179E-003  2.791650400543E-008  2.119598282751E-003  4.426309345835E-004  2.278898438864E-006  1.268122297023E-007
   1.500000000000E+001  2.536433689583E+000  8.132408712961E+000  1.066884240254E+001  6.258804803603E+000  6.258805434786E+000  6.258805635865E+000  7.326981108246E+000  8.132408712961E+000  9.995406309930E+000  9.995406623506E+000  9.995407215500E+000  1.104748987451E+001  1.341889264372E+001  1.341890037880E+001  1.341890041749E+001  1.348912890963E+001  1.999998512927E+000  1.999999947220E+000  1.999999083374E+000  2.385702667344E-006  3.069047315529E-006  1.999999977754E+000  1.999998569905E+000  1.999997642639E+000  8.593467880530E-007  1.999779455331E+000  1.999999997668E+000  1.999999949545E+000  2.205495405136E-004  0.000000000000E+000  4.156726243895E-023  4.210285060307E-021  7.115021832226E-008  3.182799028283E-008  1.817800543611E-003  1.633535385508E-003  5.045890685877E-003  2.393176680076E-008  1.949685411285E-003  4.363656575344E-004  8.566939055162E-006  1.884786068821E-007
   1.550000000000E+001  2.591796881201E+000  8.070908834119E+000  1.066270571532E+001  6.283391830188E+000  6.283392486453E+000  6.283392679433E+000  7.494270361971E+000  8.070908834119E+000  9.923526136899E+000  9.923526437205E+000  9.923527176090E+000  1.103694983055E+001  1.358933355907E+001  1.358934214480E+001  1.358934217499E+001  1.366973197647E+001  1.999998430998E+000  1.999999908319E+000  1.999999062030E+000  2.412237298462E-006  3.591987809130E-006  1.999999977563E+000  1.999998606432E+000  1.999997181032E+000  8.795354092932E-007  1.999786164194E+000  1.999999999745E+000  1.999999946663E+000  2.138392649808E-004  0.000000000000E+000  1.651213668001E-023  3.940774977862E-021  9.919382225215E-008  4.168751250653E-009  1.383598528819E-003  1.607868093787E-003  5.311235782773E-003  2.205181680014E-008  1.885682339776E-003  3.783276366750E-004  3.847608964594E-005  1.682751799311E-007
   1.600000000000E+001  2.569928776324E+000  8.091912474564E+000  1.066184125089E+001  6.282056202780E+000  6.282056888201E+000  6.282057070588E+000  7.545061146691E+000  8.091912474564E+000  9.824713489557E+000  9.824713784904E+000  9.824714709753E+000  1.099704162564E+001  1.373374437283E+001  1.373375105095E+001  1.373375108045E+001  1.385670981902E+001  1.999998248386E+000  1.999999850304E+000  1.999999069407E+000  2.785845271054E-006  4.022068698986E-006  1.999999973826E+000  1.999998658825E+000  1.999996547993E+000  8.944077871358E-007  1.999891189865E+000  1.999999998923E+000  1.999999946383E+000  1.088137669830E-004  0.000000000000E+000  2.483951564417E-023  3.459143272847E-021  1.040885476556E-007  1.139096077913E-008  9.667662457487E-004  1.529273158836E-003  5.581760282130E-003  2.113884916642E-008  1.874249736232E-003  2.650396161621E-004  9.545471578365E-005  8.392139170376E-008
   1.650000000000E+001  3.188313204498E+000  7.473528046391E+000  1.066184125089E+001  6.257014566406E+000  6.257015285375E+000  6.257015450147E+000  7.473528046391E+000  8.199396026827E+000  9.704020154973E+000  9.704020459980E+000  9.704021603288E+000  1.092344926281E+001  1.383956675935E+001  1.383957095137E+001  1.383957098399E+001  1.404937726168E+001  1.999997982055E+000  1.999999784645E+000  1.999999103903E+000  3.502539805879E-006  4.383902847852E-006  1.999999961062E+000  1.999998706688E+000  1.999995711913E+000  9.130791394684E-007  1.999959895840E+000  1.999999996343E+000  1.999999949225E+000  4.010880454706E-005  0.000000000000E+000  3.135392198024E-023  2.693265984236E-021  7.661671564392E-008  6.508048553928E-008  5.963471148207E-004  1.401776941423E-003  5.890799622691E-003  2.043018007626E-008  1.760840344871E-003  1.401048816992E-004  1.234802555326E-004  3.441409191519E-008
   1.700000000000E+001  3.210504479621E+000  6.877467779747E+000  1.008797225937E+001  6.263057155832E+000  6.263058305354E+000  6.263058618330E+000  6.877467779747E+000  8.666481766603E+000  9.596212120015E+000  9.596212893569E+000  9.596213069044E+000  1.074097170548E+001  1.284005459037E+001  1.394202508218E+001  1.394202508748E+001  1.394202511421E+001  1.999998640229E+000  1.999998586418E+000  1.999999438193E+000  2.941554603760E-006  4.732365851331E-006  1.999995407854E+000  1.999999341467E+000  1.999997612277E+000  2.681513180595E-006  6.826034796879E-007  1.999999992887E+000  1.999999993390E+000  1.999999949247E+000  0.000000000000E+000  4.537481519779E-021  3.932908011641E-022  1.785468660158E-010  6.698300744949E-008  1.220007788438E-004  4.724906290925E-003  2.895792967502E-003  1.724709522476E-008  1.843363412527E-007  8.273402201541E-004  6.525937321353E-005  7.590869303698E-004
   1.750000000000E+001  3.296644205186E+000  6.789945254635E+000  1.008658945982E+001  6.253356470898E+000  6.253357612187E+000  6.253357966063E+000  6.789945254635E+000  8.796121044967E+000  9.486944835665E+000  9.486945623269E+000  9.486945899433E+000  1.074035297980E+001  1.270275456461E+001  1.397389180067E+001  1.397389181050E+001  1.397389182269E+001  1.999998173214E+000  1.999998055120E+000  1.999999483790E+000  4.069143611981E-006  6.143933127002E-006  1.999994567989E+000  1.999999300455E+000  1.999996944123E+000  2.679402987760E-006  6.542731258403E-007  1.999999993073E+000  1.999999977675E+000  1.999999957810E+000  0.000000000000E+000  4.923766234490E-021  6.870663123369E-022  2.012465251435E-010  8.653684980898E-008  1.174879380587E-004  4.748708477709E-003  2.808850513074E-003  1.760998256959E-008  2.289340934190E-007  6.364124210760E-004  6.314127217624E-006  4.187762830598E-004
   1.800000000000E+001  3.402414121507E+000  6.683070557855E+000  1.008548467936E+001  6.230953786159E+000  6.230954915120E+000  6.230955318996E+000  6.683070557855E+000  8.935672489401E+000  9.383928623975E+000  9.383929346411E+000  9.383929796670E+000  1.076047827648E+001  1.260940009538E+001  1.393182029424E+001  1.393182029673E+001  1.393182031452E+001  1.999997372930E+000  1.999997355986E+000  1.999999537820E+000  5.699002394705E-006  9.654351987847E-006  1.999993174081E+000  1.999999112637E+000  1.999994957149E+000  2.600937083449E-006  6.158855070465E-007  1.999999962924E+000  1.999999973091E+000  1.999999983204E+000  0.000000000000E+000  4.746852797530E-021  1.306546084840E-021  1.360589076717E-010  1.232244368469E-007  2.447708234127E-004  4.302958106367E-003  3.119525727920E-003  2.096189363836E-008  2.945613623224E-007  5.316727310300E-004  2.515908568387E-006  2.980849115794E-005
   1.850000000000E+001  3.511742816864E+000  6.573372951999E+000  1.008511576886E+001  6.202990184719E+000  6.202991300495E+000  6.202991762037E+000  6.573372951999E+000  9.071905623907E+000  9.292347051773E+000  9.292347570080E+000  9.292348508058E+000  1.081822326151E+001  1.256384187055E+001  1.382150316334E+001  1.382150318605E+001  1.382150321280E+001  1.999996016164E+000  1.999996504148E+000  1.999999592771E+000  8.029616265710E-006  2.411649825912E-005  1.999991528497E+000  1.999998413567E+000  1.999982898561E+000  2.420574610464E-006  5.754968315100E-007  1.999999941120E+000  1.999999994665E+000  1.999999968320E+000  0.000000000000E+000  3.986137328147E-021  2.413491063094E-021  7.074260479808E-011  2.086861230828E-007  1.173701813801E-003  3.074328105588E-003  3.464328802988E-003  3.065494671477E-008  3.940541089052E-007  2.149866059597E-004  2.227897917022E-004  7.690612588175E-006
   1.900000000000E+001  3.616411982900E+000  6.469055291871E+000  1.008546727477E+001  6.172851581519E+000  6.172852687925E+000  6.172853207875E+000  6.469055291871E+000  9.189130123758E+000  9.210619086996E+000  9.210619368834E+000  9.210632457760E+000  1.092443519735E+001  1.256293452960E+001  1.365086546658E+001  1.365086551636E+001  1.365086555318E+001  1.999993781022E+000  1.999995539766E+000  1.999999641462E+000  1.134614727516E-005  1.395818955007E-003  1.999996738858E+000  1.999995988933E+000  1.998608584465E+000  2.139826685199E-006  5.469493409724E-007  1.999999941781E+000  1.999999991713E+000  1.999999940122E+000  0.000000000000E+000  3.620427776566E-021  4.163002077302E-021  1.290420583822E-010  2.331374360780E-006  5.460871304060E-003  1.814493962757E-004  2.160432421519E-003  5.341009779511E-008  5.463992313706E-007  3.393592739381E-004  3.658173651718E-004  8.764437384185E-006
   1.950000000000E+001  3.715636491256E+000  6.370123551114E+000  1.008576004237E+001  6.138295489054E+000  6.138296594407E+000  6.138297165559E+000  6.370123551114E+000  9.131939723574E+000  9.131942641667E+000  9.131943015091E+000  9.272176638757E+000  1.107824469164E+001  1.259644033316E+001  1.342771660192E+001  1.342771668109E+001  1.342771673484E+001  1.999990227046E+000  1.999994511729E+000  1.999999679800E+000  1.604574577544E-005  1.999983352852E+000  1.999999747550E+000  1.999996436165E+000  1.782932197461E-005  1.808587892828E-006  5.644996255265E-007  1.999999940237E+000  1.999999988151E+000  1.999999868315E+000  0.000000000000E+000  6.876452415388E-021  6.672956230748E-021  4.146268268127E-010  1.003087750744E-003  5.969033209122E-003  9.537470128735E-004  1.010641350362E-007  1.000057339483E-007  7.800179469963E-007  5.805579739786E-004  5.879029772824E-004  1.474808515757E-005
   2.000000000000E+001  3.807232293332E+000  6.277864547176E+000  1.008509684051E+001  6.100051720750E+000  6.100052832432E+000  6.100053442322E+000  6.277864547176E+000  9.054077777729E+000  9.054079734268E+000  9.054080247563E+000  9.317674270702E+000  1.127253898789E+001  1.265588836240E+001  1.316431693153E+001  1.316431704096E+001  1.316431713849E+001  1.999984800700E+000  1.999993429369E+000  1.999999707776E+000  2.267223418448E-005  1.999997092890E+000  1.999999955602E+000  1.999997142340E+000  3.400878717560E-006  1.495357780258E-006  8.059823837369E-007  1.999999935650E+000  1.999999982617E+000  1.999999578603E+000  0.000000000000E+000  2.084938657680E-020  9.981214952158E-021  9.609498607440E-010  6.256186322596E-004  5.275632749901E-003  2.143178503085E-003  2.216739664778E-007  1.837442614081E-007  1.135571337356E-006  8.519632907636E-004  7.666064552616E-004  2.884616650906E-005
   2.050000000000E+001  3.877886536168E+000  6.205621382612E+000  1.008350791878E+001  6.072059037620E+000  6.072060157252E+000  6.072060794595E+000  6.205621382612E+000  8.989296230379E+000  8.989297870076E+000  8.989298505592E+000  9.342563509119E+000  1.150607291663E+001  1.274456877956E+001  1.288479125353E+001  1.288479139218E+001  1.288479180258E+001  1.999976616954E+000  1.999992267772E+000  1.999999732338E+000  3.212732734960E-005  1.999998618591E+000  1.999999964815E+000  1.999997389536E+000  1.794388032071E-006  1.246664074597E-006  6.520727110921E-006  1.999999923337E+000  1.999999972380E+000  1.999993825170E+000  0.000000000000E+000  5.879825283600E-020  1.403288170902E-020  1.727999713232E-009  4.446625422648E-004  4.706426174130E-003  2.976052652913E-003  3.334712792109E-007  3.219579974206E-007  1.675483405918E-006  1.082940886988E-003  8.058605506170E-004  5.244977071744E-005
   2.100000000000E+001  3.904833684334E+000  6.177384440621E+000  1.008221812495E+001  6.079336398047E+000  6.079337523517E+000  6.079338181657E+000  6.177384440621E+000  8.961535637091E+000  8.961537094967E+000  8.961537830576E+000  9.377596200822E+000  1.178605423418E+001  1.262306468972E+001  1.262306482208E+001  1.262306498308E+001  1.287529426229E+001  1.999964024508E+000  1.999991053748E+000  1.999999763895E+000  4.602349360108E-005  1.999999014629E+000  1.999999955719E+000  1.999997464536E+000  1.453664556092E-006  1.095074719313E-006  1.999998054575E+000  1.999999853251E+000  1.999999947013E+000  2.295893705888E-006  0.000000000000E+000  1.442628528281E-019  1.844681875124E-020  2.654597330786E-009  3.137306821538E-004  4.154848028556E-003  3.672740965490E-003  4.700195687904E-007  5.462958882864E-007  1.518002066612E-005  1.292902383576E-003  6.546879114553E-004  2.564198972881E-006
   2.150000000000E+001  3.870948736955E+000  6.211530933151E+000  1.008247967011E+001  6.141117624560E+000  6.141118746063E+000  6.141119423079E+000  6.211530933151E+000  8.989124858676E+000  8.989126187984E+000  8.989127000235E+000  9.447614885526E+000  1.211421355245E+001  1.240707771593E+001  1.240707779264E+001  1.240707793048E+001  1.305380892205E+001  1.999944454363E+000  1.999989949112E+000  1.999999817764E+000  6.675208895701E-005  1.999999186250E+000  1.999999947104E+000  1.999997470062E+000  1.364405628266E-006  1.440575977699E-006  1.999999781664E+000  1.999999566120E+000  1.999999680473E+000  5.900168993757E-007  0.000000000000E+000  3.115897742603E-019  2.122437376616E-020  3.685641489231E-009  1.928249151668E-004  3.554761694086E-003  4.303004065372E-003  6.521271929812E-007  9.114764580508E-007  4.511440401411E-004  1.016294534061E-003  2.675341823906E-004  3.943788480412E-006
   2.200000000000E+001  3.780460728302E+000  6.304024844701E+000  1.008448557300E+001  6.253711791508E+000  6.253712869428E+000  6.253713565787E+000  6.304024844701E+000  9.067605064676E+000  9.067606295902E+000  9.067607159421E+000  9.553801328874E+000  1.224315874289E+001  1.224315883281E+001  1.224315897600E+001  1.247041795270E+001  1.326228345210E+001  1.999916359183E+000  1.999989331302E+000  1.999999896210E+000  9.548141158348E-005  1.999999289494E+000  1.999999940538E+000  1.999997443754E+000  1.345391039449E-006  1.999999602423E+000  1.999999696103E+000  1.999999859559E+000  1.355837326745E-006  3.987942624588E-007  0.000000000000E+000  5.612583291224E-019  1.757019283888E-020  4.721335181979E-009  8.125591515298E-005  2.900135154012E-003  4.828963605693E-003  8.744239812247E-007  7.993689454506E-004  8.761008732524E-007  6.405575637922E-004  1.505983640350E-006  5.982244730781E-006
   2.250000000000E+001  3.661243032550E+000  6.426008118052E+000  1.008725115060E+001  6.388264055530E+000  6.388264947557E+000  6.388265658675E+000  6.426008118052E+000  9.167891105746E+000  9.167892259698E+000  9.167893152046E+000  9.671915348935E+000  1.211492486409E+001  1.211492493790E+001  1.211492507907E+001  1.281166268281E+001  1.345834227709E+001  1.999890196657E+000  1.999989156070E+000  1.999999978190E+000  1.218219032172E-004  1.999999361275E+000  1.999999933780E+000  1.999997403479E+000  1.353031741060E-006  1.999999959756E+000  1.999999913365E+000  1.999999917596E+000  6.589265438415E-007  3.459692185362E-007  0.000000000000E+000  6.975810050853E-019  4.663387348649E-021  5.374235523131E-009  7.450240399352E-006  2.330276280955E-003  5.036296050093E-003  1.013034505017E-006  7.520858682556E-004  1.565545556465E-004  4.396896446648E-004  2.090498983211E-006  7.984582284411E-006
   2.300000000000E+001  3.551957584697E+000  6.537376240295E+000  1.008933382499E+001  6.505385229592E+000  6.505385689485E+000  6.505386412119E+000  6.537376240295E+000  9.251692753791E+000  9.251693846614E+000  9.251694751952E+000  9.767326101631E+000  1.199792245209E+001  1.199792251288E+001  1.199792267199E+001  1.309027151848E+001  1.359197328395E+001  1.999891773048E+000  1.999988649022E+000  1.999999974617E+000  1.208293243999E-004  1.999999411115E+000  1.999999922317E+000  1.999997364779E+000  1.374840203732E-006  1.999999947733E+000  1.999999958733E+000  1.999999900880E+000  5.700644048438E-007  3.235270638115E-007  0.000000000000E+000  4.077072358491E-019  2.543305917071E-021  5.091957436784E-009  2.811522958890E-005  1.963830804639E-003  4.724077139147E-003  8.709934550695E-007  8.142663148299E-004  2.819114624913E-004  5.576825079892E-004  2.062759714251E-006  8.123001924441E-006
   2.350000000000E+001  3.483516457755E+000  6.606288803843E+000  1.008980526160E+001  6.576544218536E+000  6.576544294577E+000  6.576544972271E+000  6.606288803843E+000  9.293619056114E+000  9.293620103608E+000  9.293621014596E+000  9.816181174107E+000  1.187947238488E+001  1.187947242794E+001  1.187947262271E+001  1.327854956653E+001  1.363157554126E+001  1.999979717926E+000  1.999923612250E+000  1.999999361765E+000  9.858525364499E-005  1.999999439150E+000  1.999999900196E+000  1.999997349398E+000  1.405551185548E-006  1.999999925425E+000  1.999999978015E+000  1.999999875725E+000  5.666742037554E-007  2.826709477024E-007  0.000000000000E+000  9.384716355635E-020  1.113377615339E-020  9.332317358579E-010  3.640660182005E-005  3.591001657579E-003  2.232806207632E-003  1.440074983118E-007  2.734914523116E-004  1.039738381368E-003  1.052783197430E-003  3.623770989578E-007  1.520212090714E-006
   2.400000000000E+001  3.465944092695E+000  6.622638505819E+000  1.008858259851E+001  6.598136583600E+000  6.598137090063E+000  6.598137482079E+000  6.622638505819E+000  9.295209340496E+000  9.295210365046E+000  9.295211279412E+000  9.819474597106E+000  1.177041349845E+001  1.177041352722E+001  1.177041377506E+001  1.336657849846E+001  1.359729778008E+001  1.999959854636E+000  1.999944687661E+000  1.999995592299E+000  1.011489362959E-004  1.999999439370E+000  1.999999862816E+000  1.999997385533E+000  1.442433930611E-006  1.999999896546E+000  1.999999987059E+000  1.999999852053E+000  7.184163697909E-007  1.322404357354E-007  0.000000000000E+000  9.614715094275E-019  1.549271733263E-019  1.647671943732E-009  1.142459787302E-004  2.532583626789E-003  2.241256570187E-003  2.475917912934E-007  1.526290919896E-004  2.134123350340E-003  1.016055340682E-003  1.192155157893E-007  3.800363877367E-006
   2.450000000000E+001  3.487134102674E+000  6.599415975022E+000  1.008655007770E+001  6.588152103435E+000  6.588153575619E+000  6.588153928285E+000  6.599415975022E+000  9.280666751849E+000  9.280667784525E+000  9.280668703291E+000  9.801666137498E+000  1.169890467299E+001  1.169890470441E+001  1.169890501077E+001  1.329782184730E+001  1.360701230161E+001  1.999701830894E+000  1.999960966074E+000  1.999990270868E+000  3.481584938691E-004  1.999999406206E+000  1.999999814764E+000  1.999997486531E+000  1.480650011304E-006  1.999999886049E+000  1.999999964115E+000  1.999999833354E+000  8.543899955881E-007  4.761232764280E-008  0.000000000000E+000  1.580311555299E-017  5.174264921791E-018  6.061017138215E-009  3.284288881638E-004  9.738176195822E-004  2.616761454288E-003  1.510092150561E-006  2.209047374300E-005  3.808101469042E-003  3.482168198172E-004  2.685373814842E-006  2.699600928242E-005
